playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
dernibo01,Bob Dernier,R,2742,24,5.25164113785558,29.294898319976596,29.80208556505321,29,30
evansal01,Al Evans,R,2631,23,5.24515393386545,29.286029550561132,29.793060528683196,29,30
handlle01,Lee Handley,R,2634,23,5.239179954441914,29.277862419377854,29.784749211465552,29,30
coopewi01,Wilbur Cooper,R,1264,11,5.221518987341772,29.25371780405458,29.76017675616841,29,30
randowi01,Willie Randolph,R,9575,83,5.201044386422977,29.22572662099656,29.731686615756637,29,30
espyce01,Cecil Espy,S,1013,6,3.5538005923000986,29.21616873363917,26.683502134400477,29,27
leema02,Manuel Lee,S,3050,18,3.540983606557377,29.19864640948743,26.662425103841084,29,27
ramosdo01,Domingo Ramos,R,1164,10,5.154639175257732,29.16228524962506,29.667102617063033,29,30
kreevmi01,Mike Kreevich,R,5124,44,5.152224824355972,29.15898454851125,29.663742021496198,29,30
lavalmi01,Mike LaValliere,L,2927,18,3.6897847625555174,29.152998889102427,27.28305018765836,29,27
milleow01,Owen Miller,R,1166,10,5.145797598627787,29.150197776420974,29.65479558964401,29,30
almadme01,Mel Almada,L,2441,15,3.68701351904957,29.149210273901524,27.278721565859975,29,27
hallal02,Albert Hall,S,856,5,3.5046728971962615,29.14900540711944,26.602706811105406,29,27
mccormi02,Mike McCormick,R,2216,19,5.144404332129964,29.148293017556863,29.652856179160853,29,30
garcica01,Carlos Garcia,R,2459,21,5.124034160227734,29.12044460122386,29.624499462150993,29,30
hillech01,Chuck Hiller,L,2458,15,3.661513425549227,29.1143486525202,27.238888247206283,29,27
wiggial01,Alan Wiggins,S,1897,11,3.479177648919346,29.114150409727337,26.560770165301985,29,27
tinkejo01,Joe Tinker,R,4925,42,5.116751269035532,29.110488033993995,29.614360400987696,29,30
mcdonja02,Jason McDonald,S,863,5,3.476245654692932,29.110142029420338,26.555947068522492,29,27
bishoma01,Max Bishop,L,5416,33,3.655834564254062,29.1065849824636,27.230016711566034,29,27
chancfr01,Frank Chance,R,4931,42,5.110525248428311,29.101976332924416,29.6056923704599,29,30
dejesiv01,Ivan de Jesus,R,5290,45,5.103969754253308,29.09301420280935,29.596565320842778,29,30
maddoel01,Elliott Maddox,R,3179,27,5.095942120163573,29.082039484609968,29.585388204568904,29,30
loretma01,Mark Loretta,R,6476,55,5.095738109944411,29.08176057869073,29.585104148648725,29,30
ohkato01,Tomo Ohka,S,521,3,3.45489443378119,29.08095240392174,26.52082259243719,29,27
grossgr01,Greg Gross,L,4130,25,3.631961259079903,29.073947371699887,27.19271908487162,29,27
wertdo01,Don Wert,R,3423,29,5.083260297984225,29.0647019449168,29.567729927813396,29,30
kubekto01,Tony Kubek,L,4638,28,3.622250970245796,29.060672266930826,27.17754731854309,29,27
campabe01,Bert Campaneris,R,8631,73,5.074730622175878,29.053040876751222,29.555852449780193,29,30
dennyjo01,John Denny,R,594,5,5.05050505050505,29.019921676332476,29.522115607827487,29,30
winebo01,Bobby Wine,R,1783,15,5.047672462142456,29.016049195511002,29.518170618705767,29,30
lewisma01,Mark Lewis,R,1427,12,5.045550105115628,29.01314768430265,29.515214739804037,29,30
uribejo01,Jose Uribe,S,3353,19,3.3999403519236506,29.005823722724937,26.43040282848365,29,26
foxan01,Andy Fox,L,2011,12,3.5803083043262056,29.00333171878764,27.112006118278913,29,27
herbera01,Ray Herbert,R,834,7,5.0359712230215825,29.000052227973654,29.501873480111733,29,30
edwarmi01,Mike Edwards,R,835,7,5.029940119760479,28.99180700179841,29.493473133512662,29,29
flynndo01,Doug Flynn,R,3229,27,5.017033137194178,28.974161641423724,29.47549487901624,29,29
parkch01,Chan Ho Park,R,838,7,5.011933174224343,28.96718939333723,29.468390746039105,29,29
kenneju01,Junior Kennedy,R,1200,10,5.0,28.950875343285574,29.451767334795548,29,29
nunezab01,Abraham Nunez,S,2869,16,3.346113628441966,28.932236272773405,26.341815813769692,29,26
dykesji01,Jimmy Dykes,R,6629,55,4.978126414240458,28.920971583717368,29.421293714061303,29,29
magadda01,Dave Magadan,L,5139,30,3.502626970227671,28.897132215726874,26.99058313272489,29,27
scottja01,Jack Scott,L,514,3,3.501945525291829,28.896200600501807,26.989517770150492,29,27
bailobo01,Bob Bailor,R,3148,26,4.955527318932655,28.89007596742598,29.389805529589463,29,29
jayjo01,Joey Jay,S,543,3,3.314917127071823,28.889586993108086,26.290463151649508,29,26
lyonste01,Ted Lyons,S,1815,10,3.3057851239669422,28.87710247281834,26.275429537182134,29,26
stransa01,Sammy Strang,S,2908,16,3.3012379642365888,28.870885971656183,26.267943512878766,29,26
suthega01,Gary Sutherland,R,3157,26,4.941400063351283,28.870762350586556,29.370119519019806,29,29
liebejo01,Jon Lieber,L,690,4,3.4782608695652173,28.86382089567927,26.952487287417632,29,27
suareke01,Ken Suarez,R,852,7,4.929577464788733,28.854599470445528,29.35364383408084,29,29
farretu01,Turk Farrell,R,609,5,4.926108374384237,28.849856816611045,29.34880919345083,29,29
merrill01,Lloyd Merriman,L,866,5,3.464203233256351,28.844602456558274,26.930506446819525,29,27
traynpi01,Pie Traynor,R,7122,58,4.886267902274642,28.795390214191748,29.29327964287041,29,29
lintzla01,Larry Lintz,S,740,4,3.2432432432432434,28.791600379806944,26.17245261989926,29,26
andrero01,Rob Andrews,R,1598,13,4.881101376720901,28.788326967238987,29.286077671952967,29,29
jonesra01,Randy Jones,R,615,5,4.878048780487806,28.78415370983086,29.28182235570462,29,29
collied01,Eddie Collins,L,11609,66,3.4111465242484282,28.77206770678771,26.84753228353693,29,27
brilene01,Nelson Briles,R,617,5,4.862236628849271,28.762536642284058,29.259779101832486,29,29
grosske01,Kevin Gross,R,741,6,4.8582995951417,28.757154255020378,29.254290304930034,29,29
maysca01,Carl Mays,L,1237,7,3.395311236863379,28.750419009959415,26.822763711998224,29,27
curtrgu01,Guy Curtright,R,1367,11,4.828090709583028,28.715855162109833,29.212170824246588,29,29
lucadjo01,Johnny Lucadello,S,754,4,3.183023872679045,28.709273430833104,26.07327178629819,29,26
clarkfr01,Fred Clarke,L,8381,47,3.364753609354492,28.7086431458626,26.7749620037008,29,27
vizquom01,Omar Vizquel,S,11904,63,3.1754032258064515,28.698855111937544,26.060718682727458,29,26
welchbo01,Bob Welch,R,623,5,4.815409309791332,28.698518199870172,29.19448741154136,29,29
alouje01,Jesus Alou,R,4369,35,4.806591897459373,28.68646376209818,29.18219136800073,29,29
mitchcl01,Clarence Mitchell,L,898,5,3.34075723830735,28.675837289603287,26.737419200233607,29,27
smithoz01,Ozzie Smith,S,11022,58,3.1573217201959713,28.674135571101804,26.030932179436885,29,26
gilliji01,Jim Gilliam,S,8392,44,3.1458531935176355,28.65845674879253,26.0120382599658,29,26
bagbyji02,Jim Bagby,R,627,5,4.78468899521531,28.65651992345404,29.1516448204311,29,29
lemasde01,Denny Lemaster,R,753,6,4.780876494023905,28.651307786759375,29.14632740272564,29,29
nettlmo01,Morris Nettles,L,542,3,3.321033210332103,28.6488722278721,26.706557297790162,29,27
youngja03,Jacob Young,R,628,5,4.777070063694268,28.646103949645426,29.141018342430964,29,29
jonessa01,Sad Sam Jones,R,1257,10,4.773269689737471,28.640908392304134,29.135717619862863,29,29
castilu01,Luis Castillo,S,7287,38,3.1288596130094692,28.63522452928789,25.984040213226404,29,26
vanroma01,Maurice Van Robays,R,1385,11,4.765342960288809,28.630071622594734,29.12466114703618,29,29
helmsto01,Tommy Helms,R,5417,43,4.762783828687465,28.62657298926816,29.121091481306337,29,29
landrdo01,Don Landrum,L,1454,8,3.3012379642365888,28.621809802609906,26.67558099914812,29,27
laryly01,Lyn Lary,R,5421,43,4.759269507470947,28.6217684996038,29.116189365746415,29,29
wilsoja01,Jack Wilson,R,507,4,4.733727810650888,28.58685000160043,29.080558523376418,29,29
krameja01,Jack Kramer,R,634,5,4.73186119873817,28.58429812398609,29.077954393221752,29,29
alouma01,Matty Alou,L,6416,35,3.273067331670823,28.583297240820006,26.631493484061494,29,27
smithal03,Al Smith,L,550,3,3.272727272727273,28.582832340323183,26.6309612493672,29,27
darliro01,Ron Darling,R,508,4,4.724409448818897,28.574110707053265,29.067558114630764,29,29
hernaen01,Enzo Hernandez,R,762,6,4.724409448818897,28.574110707053265,29.067558114630764,29,29
candaca01,Casey Candaele,S,1949,10,3.078501795792714,28.56637948143044,25.901059539077583,29,26
febleca01,Carlos Febles,R,1273,10,4.713275726630008,28.55888960178521,29.05202416386014,29,29
bordimi01,Mike Bordick,R,6248,49,4.70550576184379,28.548267147772652,29.041182826095884,29,29
sadecra01,Ray Sadecki,L,1111,6,3.2403240324032403,28.538533306843583,26.58024211600813,29,27
padilvi01,Vicente Padilla,R,639,5,4.694835680751174,28.533679894312037,29.026294246133798,29,29
tebbebi01,Birdie Tebbetts,R,4351,34,4.6885773385428635,28.525124005819396,29.01756121888949,29,29
rodriel01,Ellie Rodriguez,R,2823,22,4.675876726886291,28.507760778705084,28.99983759654181,29,29
moosebo01,Bob Moose,R,514,4,4.669260700389105,28.498715893799442,28.9906044899489,28,29
billija01,Jack Billingham,R,643,5,4.665629860031104,28.493752108789987,28.98553726899336,28,29
stenzja01,Jake Stenzel,R,2444,19,4.6644844517184945,28.49218620116221,28.983938710079485,28,29
saxst01,Steve Sax,R,7464,58,4.662379421221865,28.489308377354675,28.981000853855086,28,29
gardnbi02,Billy Gardner,R,2317,18,4.661199827362969,28.487695734071934,28.97935455559498,28,29
seweljo01,Joe Sewell,L,8065,43,3.1990080595164287,28.482049521646413,26.515560805463497,28,27
claytro01,Royce Clayton,R,8118,63,4.656319290465632,28.48102346718592,28.972542930177873,28,29
vazquja01,Javier Vazquez,R,1031,8,4.655674102812803,28.480141419923136,28.97164244676937,28,29
morrima01,Matt Morris,R,1032,8,4.651162790697675,28.473973926659298,28.965345955315346,28,29
weavebu01,Buck Weaver,S,3587,18,3.0108725954836912,28.473922425323437,25.789588500654624,28,26
klausbi01,Billy Klaus,L,2448,13,3.186274509803922,28.464641264342895,26.49562347132484,28,26
nixonru01,Russ Nixon,L,2078,11,3.176130895091434,28.450773752228088,26.479740404189382,28,26
whitsed01,Ed Whitson,R,518,4,4.633204633204634,28.449423017180465,28.94028001545726,28,29
mcewijo01,Joe McEwing,R,1813,14,4.633204633204634,28.449423017180465,28.94028001545726,28,29
valdeis01,Ismael Valdez,R,518,4,4.633204633204634,28.449423017180465,28.94028001545726,28,29
fellebo01,Bob Feller,R,1426,11,4.628330995792426,28.44276018270059,28.933476986306207,28,29
reynosh01,Shane Reynolds,R,649,5,4.622496147919877,28.434783260680764,28.925331982914926,28,29
lowrepe01,Peanuts Lowrey,R,4555,35,4.610318331503842,28.41813475603346,28.908331847752905,28,29
jeltzst01,Steve Jeltz,S,2025,10,2.962962962962963,28.408424333348457,25.71059963194728,28,26
allenni02,Nick Allen,R,783,6,4.597701149425287,28.400885586946455,28.890717176999004,28,29
colemvi01,Vince Coleman,S,4881,24,2.950215119852489,28.390996535291954,25.689579266482276,28,26
asproke01,Ken Aspromonte,R,915,7,4.590163934426229,28.39058132921645,28.88019400174718,28,29
torboje01,Jeff Torborg,R,1438,11,4.589707927677329,28.389957914458098,28.879557328524513,28,29
grudzma01,Mark Grudzielanek,R,7192,55,4.588431590656285,28.3882130119156,28.877775307920174,28,29
allenjo02,Johnny Allen,R,524,4,4.580152671755725,28.376894757880407,28.866215989227495,28,29
gallaal01,Al Gallagher,R,1577,12,4.565630944831959,28.35704185240724,28.84593898793329,28,29
hutchfr01,Fred Hutchinson,L,969,5,3.0959752321981426,28.341191551232722,26.35420371720937,28,26
brownda01,Darrell Brown,S,618,3,2.9126213592233006,28.33960145121756,25.627582430231847,28,26
corrapa01,Pat Corrales,R,529,4,4.536862003780718,28.31771133267967,28.805763577568122,28,29
shower01,Eric Show,R,529,4,4.536862003780718,28.31771133267967,28.805763577568122,28,29
jordabu01,Buck Jordan,L,3122,16,3.0749519538757206,28.312450261752325,26.321269820460664,28,26
perryga01,Gaylord Perry,R,1589,12,4.531151667715545,28.309904632917508,28.79778843025102,28,29
sanchal03,Alex Sanchez,L,1562,8,3.0729833546734953,28.309758955540502,26.318185751220224,28,26
baumhfr01,Frank Baumholtz,L,3126,16,3.071017274472169,28.307071093098624,26.315105599032858,28,26
kendaja01,Jason Kendall,R,8481,64,4.527767951892465,28.30527869615831,28.79306256171568,28,29
redmomi01,Mike Redmond,R,2920,22,4.52054794520548,28.295408099429366,28.78297844557139,28,29
gallada01,Dave Gallagher,R,2129,16,4.509159229685299,28.279838388342665,28.767071130105734,28,29
terwiwa01,Wayne Terwilliger,R,2532,19,4.502369668246446,28.270556260799744,28.757587267064043,28,29
murraca01,Calvin Murray,R,800,6,4.5,28.26731664612124,28.754277161203742,28,29
eckstda01,David Eckstein,R,5471,41,4.496435752147687,28.262443900884648,28.74929830920652,28,29
lemkema01,Mark Lemke,S,3784,18,2.854122621564482,28.259626809417924,25.531089373853767,28,26
johnsru01,Russ Johnson,R,1070,8,4.4859813084112155,28.248151449004485,28.73469407621534,28,29
backmwa01,Wally Backman,S,3588,17,2.842809364548495,28.244160258964854,25.512425283985795,28,26
uhlege01,George Uhle,R,1607,12,4.4803982576229,28.24051876315836,28.726894548942944,28,29
boydbo01,Bob Boyd,L,2184,11,3.0219780219780223,28.240028678009,26.23826896641368,28,26
maynebr01,Brent Mayne,L,4171,21,3.020858307360345,28.23849789667849,26.236514340772157,28,26
carrach01,Chico Carrasquel,R,4959,37,4.476709013914095,28.235475133912132,28.72174054243458,28,29
jacksda04,Damian Jackson,R,2683,20,4.472605292582929,28.22986486509882,28.71600737464426,28,29
cashda01,Dave Cash,R,6181,46,4.465296877527908,28.219873403752125,28.705796723762617,28,29
percoja01,Jack Perconte,L,1598,8,3.0037546933667083,28.215115248481908,26.209711295855897,28,26
waitked01,Eddie Waitkus,L,4829,24,2.9819838475874922,28.185351946527895,26.17559103509478,28,26
koenima01,Mark Koenig,S,3860,18,2.797927461139896,28.18280142812438,25.43837163850963,28,25
castial01,Alberto Castillo,R,1492,11,4.423592493297587,28.16285861465109,28.647523422169712,28,29
powelja01,Jack Powell,R,951,7,4.416403785488959,28.153030807163166,28.637477350262454,28,29
terreje01,Jerry Terrell,R,1775,13,4.394366197183099,28.122902836861172,28.606677833167737,28,29
alicelu01,Luis Alicea,S,3930,18,2.7480916030534353,28.114669959673087,25.356126258813752,28,25
milleke01,Keith Miller,R,1509,11,4.3737574552683895,28.09472826731434,28.57787192977141,28,29
metzgro01,Roger Metzger,S,4613,21,2.731411229135053,28.09186593034536,25.32859401368089,28,25
fitzged01,Ed FitzGerald,R,1932,14,4.3478260869565215,28.059277042636445,28.54162174659717,28,29
benjami01,Mike Benjamin,R,2210,16,4.343891402714933,28.053897867368576,28.53612089675311,28,29
sharpmi01,Mike Sharperson,R,1385,10,4.332129963898917,28.03781859978087,28.51967722417204,28,29
perezne01,Neifi Perez,S,5365,24,2.684063373718546,28.027135853621296,25.25043124288859,28,25
huffmi01,Mike Huff,R,972,7,4.320987654320988,28.02258575454389,28.504098190098276,28,29
shirear01,Art Shires,L,841,4,2.853745541022592,28.010035127003768,25.974537279707913,28,26
brinked01,Ed Brinkman,R,5015,36,4.307078763708874,28.00357066825225,28.484649638592032,28,28
schofdi01,Dick Schofield,S,3831,17,2.662490211433046,27.99764280821011,25.21481221228159,28,25
harrile01,Lenny Harris,L,4654,22,2.8362698753760203,27.986143840520867,25.947129051836498,28,26
conceon01,Onix Concepcion,R,1118,8,4.293381037567084,27.98484426858106,28.46549492267168,28,28
oquenjo01,José Oquendo,S,3422,15,2.630040911747516,27.953280806176238,25.161229163896554,28,25
blassst01,Steve Blass,R,704,5,4.261363636363636,27.941072722474626,28.420716677288603,28,28
ausmubr01,Brad Ausmus,R,7187,51,4.257687491303743,27.936047000619173,28.415574872287543,28,28
youngro01,Ross Youngs,L,4932,23,2.798053527980535,27.93389760724879,25.88718379889562,28,26
suttodo01,Don Sutton,R,1700,12,4.235294117647059,27.90543262997542,28.384251166310083,28,28
martipe02,Pedro Martinez,R,850,6,4.235294117647059,27.90543262997542,28.384251166310083,28,28
knoblch01,Chuck Knoblauch,R,7517,53,4.230411068245311,27.89875692820092,28.377420284100708,28,28
friaspe01,Pepe Frias,R,1419,10,4.2283298097251585,27.895911603475927,28.37450876332044,28,28
snyderu01,Russ Snyder,L,3688,17,2.7657266811279824,27.889703012612866,25.836468041225753,28,26
tuttlbi01,Bill Tuttle,R,4264,30,4.221388367729831,27.886421837382393,28.364797982077672,28,28
darrmi02,Mike Darr,L,652,3,2.7607361963190185,27.8828804340244,25.828638047296618,28,26
flintsi01,Silver Flint,R,1565,11,4.217252396166135,27.880767478715214,28.359011760806474,28,28
busbyji01,Jim Busby,R,4842,34,4.2131350681536555,27.875138607971195,28.353251493175723,28,28
wilsore01,Red Wilson,R,1852,13,4.211663066954643,27.873126209527555,28.35119208738984,28,28
mcmilro01,Roy McMillan,R,7560,53,4.2063492063492065,27.865861538262823,28.34375758511317,28,28
polonlu01,Luis Polonia,L,5463,25,2.7457440966501925,27.86238447378964,25.80511453904973,28,26
greenle01,Lenny Green,L,3067,14,2.7388327355722204,27.852935831841457,25.794269623610262,28,26
nolanga01,Gary Nolan,R,573,4,4.18848167539267,27.841434525898435,28.31875795798175,28,28
husonje01,Jeff Huson,L,1543,7,2.7219701879455607,27.829882749668354,25.76780835317217,28,26
wilkecu01,Curt Wilkerson,S,1890,8,2.53968253968254,27.82975030400299,25.011979702488006,28,25
santara01,Rafael Santana,R,2161,15,4.164738546968996,27.808974882034654,28.28553365843987,28,28
spangal01,Al Spangler,L,2670,12,2.6966292134831464,27.79523866269155,25.728038403739994,28,26
sizemte01,Ted Sizemore,R,5636,39,4.151880766501065,27.791396786704485,28.267539691837094,28,28
michage01,Gene Michael,S,2869,12,2.5095852213314744,27.7886037365626,24.96225272221747,28,25
culbele01,Leon Culberson,R,723,5,4.149377593360995,27.78797465516368,28.264036452216928,28,28
johnsra05,Randy Johnson,R,1157,8,4.14866032843561,27.786994069807843,28.263032617220848,28,28
brownto05,Tom Browning,L,671,3,2.682563338301043,27.776008960063642,25.705961417978862,28,26
moranbi02,Billy Moran,R,1742,12,4.133180252583237,27.765830988844538,28.241366811003182,28,28
salmoch01,Chico Salmon,R,1597,11,4.132748904195366,27.765241284960464,28.240763072818577,28,28
roberbi01,Bip Roberts,S,4574,19,2.4923480542195016,27.76503850557487,24.933770275856958,28,25
hockide01,Denny Hocking,S,2662,11,2.479338842975207,27.7472533865963,24.91227255284507,28,25
offerjo01,Jose Offerman,S,5833,24,2.46871249785702,27.73272592534709,24.894711565328354,28,25
hemslro01,Rollie Hemsley,R,3221,22,4.098106178205526,27.71788061167279,28.192270666913963,28,28
strawmy01,Myles Straw,R,2203,15,4.0853381752156155,27.700425252694444,28.174395901771824,28,28
kessido01,Don Kessinger,S,6922,28,2.4270442068766256,27.67576047995584,24.82584272955496,28,25
cabrejo02,Jolbert Cabrera,R,1623,11,4.066543438077634,27.674730640631275,28.148081669798668,28,28
davalvi01,Vic Davalillo,L,4604,20,2.6064291920069507,27.671924644362623,25.5864396529395,28,26
gatesbr01,Brent Gates,S,2728,11,2.4193548387096775,27.66524821098341,24.81313239986423,28,25
berarjo01,Johnny Berardino,R,1331,9,4.05709992486852,27.66182024945952,28.13485893762213,28,28
rollsda01,Damian Rolls,R,740,5,4.054054054054054,27.65765618648819,28.13059398945783,28,28
kingsge01,Gene Kingsale,S,504,2,2.380952380952381,27.612747542998438,24.74964741307983,28,25
hamilda02,Darryl Hamilton,L,4919,21,2.5614962390729823,27.610496022828045,25.515879538054744,28,26
kellge01,George Kell,R,7626,51,4.012588512981904,27.6009679240232,28.072525318364775,28,28
bresnro01,Roger Bresnahan,R,4039,27,4.0108937855904925,27.59865103272776,28.07015173177549,28,28
harrebu01,Bud Harrelson,S,5609,22,2.353360670351221,27.575026435496312,24.704027307764385,28,25
garcima01,Maikel Garcia,R,1206,8,3.9800995024875623,27.55655163265186,28.027018353466815,28,28
johnto01,Tommy John,R,603,4,3.9800995024875623,27.55655163265186,28.027018353466815,28,28
klippjo01,Johnny Klippstein,R,603,4,3.9800995024875623,27.55655163265186,28.027018353466815,28,28
lucasre01,Red Lucas,L,1667,7,2.519496100779844,27.553076903203284,25.449911120310425,28,25
hoeftbi01,Billy Hoeft,L,716,3,2.5139664804469275,27.545517263062123,25.441224908373368,28,25
tomkobr01,Brett Tomko,R,756,5,3.968253968253968,27.540357396755997,28.010424468032756,28,28
mccraqu01,Quinton McCracken,S,2592,10,2.314814814814815,27.52232972591321,24.640285977439717,28,25
mostijo01,Johnny Mostil,R,3037,20,3.9512676983865656,27.517135171755513,27.98662729876037,28,28
o'conda02,Danny O Connell,R,4717,31,3.943184227263091,27.506084117776055,27.975301871421003,28,28
critzhu01,Hughie Critz,R,6135,40,3.9119804400977993,27.463424877573456,27.9315788540944,27,28
tayloto02,Tony Taylor,R,8136,53,3.9085545722713864,27.458741314077294,27.92677804914113,27,28
wilsodo01,Don Wilson,R,769,5,3.9011703511053315,27.448646216877613,27.916429943827392,27,28
wallabo01,Bobby Wallace,R,7715,50,3.8885288399222295,27.431363787048593,27.89871341494695,27,28
dunwoto01,Todd Dunwoody,L,741,3,2.42914979757085,27.429562900572975,25.30796148564729,27,25
brownla01,Larry Brown,R,4177,27,3.878381613598276,27.417491337436925,27.884491642343278,27,28
cuylemi01,Milt Cuyler,S,1611,6,2.2346368715083798,27.412717064977485,24.507663726016446,27,25
gilleca01,Carden Gillenwater,R,930,6,3.870967741935484,27.407355704527404,27.874100290450105,27,28
barreji01,Jimmy Barrett,L,3508,14,2.394526795895097,27.382229192738187,25.253546390742294,27,25
brechha01,Harry Brecheen,L,502,2,2.3904382470119523,27.376639666442475,25.24712004077274,27,25
penaro01,Roberto Pena,R,1093,7,3.8426349496797805,27.368621451404728,27.83438494864163,27,28
gelbech01,Charlie Gelbert,R,2813,18,3.8393174546747244,27.36408604627772,27.829734269959413,27,28
cedenro01,Roger Cedeno,S,1913,7,2.195504443282802,27.359218441667977,24.442917138515995,27,24
robincr01,Craig Robinson,R,783,5,3.831417624521073,27.35328605106242,27.818659442471933,27,28
pattejo01,John Patterson,S,550,2,2.1818181818181817,27.340507715556367,24.42026978738898,27,24
brownad01,Adrian Brown,S,833,3,2.1608643457382954,27.311861361773644,24.385593663398843,27,24
dressch01,Chuck Dressen,R,1737,11,3.7996545768566494,27.3098622361035,27.774125832010327,27,28
alomasa01,Sandy Alomar,S,5292,19,2.1541950113378685,27.302743598706222,24.374556005040166,27,24
stroued01,Ed Stroud,L,1028,4,2.3346303501945527,27.30034371996251,25.159388956511084,27,25
grimeos01,Oscar Grimes,R,2375,15,3.789473684210526,27.29594376067719,27.759850020941748,27,28
coleal01,Alex Cole,L,2064,8,2.3255813953488373,27.287972736392437,25.14516160361953,27,25
vizcajo01,Jose Vizcaino,S,5625,20,2.1333333333333333,27.27422323583134,24.340028034887908,27,24
purkebo01,Bob Purkey,R,636,4,3.7735849056603774,27.27422193514664,27.737568952182293,27,28
witekmi01,Mickey Witek,R,2234,14,3.7600716204118174,27.255747687828812,27.718617568268712,27,28
hassebu01,Buddy Hassett,L,3651,14,2.3007395234182413,27.254010981168435,25.10610041563033,27,25
rodgebu01,Buck Rodgers,S,3400,12,2.1176470588235294,27.25277825709677,24.31406365629088,27,24
lordha01,Harry Lord,L,2348,9,2.299829642248722,27.25276706679481,25.10466963603459,27,25
warnelo01,Lon Warneke,R,1282,8,3.74414976599064,27.233980643699653,27.696286569452123,27,28
adamsbo03,Bobby Adams,R,4979,31,3.7356898975697934,27.22241501042778,27.684420505210284,27,28
smilejo01,John Smiley,L,527,2,2.2770398481973433,27.221610742934004,25.068830853691566,27,25
bowmajo01,Joe Bowman,L,528,2,2.272727272727273,27.215714945994513,25.06204853966101,27,25
cangejo01,John Cangelosi,S,2302,8,2.0851433536055604,27.208341876313156,24.260256645252177,27,24
bluelu01,Lu Blue,S,6371,22,2.07188824360383,27.19022058486605,24.23831168552605,27,24
turneji01,Jim Turner,L,536,2,2.2388059701492535,27.16934054320182,25.00869617352398,27,25
douthta01,Taylor Douthit,R,3246,20,3.696857670979667,27.169326797995907,27.629946309899125,27,28
mccosba01,Barney McCosky,L,4560,17,2.236842105263158,27.166655709355926,25.005607085471325,27,25
peckiro01,Roger Peckinpaugh,R,6501,40,3.691739732348869,27.162329975070637,27.622765968006973,27,28
youngbo01,Bobby Young,L,1350,5,2.2222222222222223,27.146668612947614,24.982609623009434,27,25
phillbu02,Bubba Phillips,R,1631,10,3.678724708767627,27.144536909945124,27.604505316719944,27,28
espinal01,Alvaro Espinoza,R,2618,16,3.6669213139801373,27.128400283619015,27.58794352474068,27,28
orsater01,Ernie Orsatti,L,1909,7,2.2001047668936615,27.11643145504965,24.947815204411725,27,25
atwelto01,Toby Atwell,L,1365,5,2.197802197802198,27.113283572793065,24.94419266914334,27,25
rominke01,Kevin Romine,R,657,4,3.65296803652968,27.109324515308604,27.56836378979536,27,28
crespcr01,Frank Crespi,R,988,6,3.6437246963562755,27.096687784175845,27.55539239437094,27,28
taverfr01,Frank Taveras,R,4450,27,3.640449438202247,27.092210121782557,27.550795992753493,27,28
huntro01,Ron Hunt,R,6271,38,3.6357837665444106,27.0858316009029,27.544248185148597,27,28
perryji01,Jim Perry,S,1218,4,1.9704433497536946,27.051533505917703,24.070316993099638,27,24
tovarce01,Cesar Tovar,R,6036,36,3.5785288270377733,27.007557377192143,27.463883129478752,27,27
walkbo01,Bob Walk,R,504,3,3.571428571428571,26.997850494244624,27.453915229641602,27,27
phillja02,Jack Phillips,R,1008,6,3.571428571428571,26.997850494244624,27.453915229641602,27,27
reynoha01,Harold Reynolds,S,5304,17,1.923076923076923,26.986778040100695,23.99185059042714,27,24
pearsmo01,Monte Pearson,R,677,4,3.5450516986706058,26.961790212689213,27.416881947897533,27,27
haddiha01,Harvey Haddix,L,1150,4,2.0869565217391304,26.961744520961126,24.769756329838785,27,25
blankla02,Lance Blankenship,R,1017,6,3.5398230088495577,26.95464197988531,27.409540211423337,27,27
reesepo01,Pokey Reese,R,2545,15,3.536345776031434,26.94988819441552,27.404657625680485,27,27
harmote01,Terry Harmon,R,1532,9,3.524804177545692,26.934109474367308,27.388450736602728,27,27
khalisa01,Sam Khalifa,R,511,3,3.522504892367906,26.930966081606233,27.385221924692203,27,27
stricge01,George Strickland,R,1364,8,3.5190615835777126,26.926258674265114,27.380386522499226,27,27
grohhe01,Heinie Groh,R,5970,35,3.517587939698492,26.924244030084786,27.37831707251558,27,27
suttoez01,Ezra Sutton,R,7200,42,3.5,26.900199251792575,27.353616917488807,27,27
barrema02,Marty Barrett,R,3773,22,3.498542274052478,26.898206369293554,27.351569610839793,27,27
fletcsc01,Scott Fletcher,R,6015,35,3.491271820448878,26.88826680570741,27.341358364819797,27,27
hermabi01,Billy Herman,R,8594,50,3.490807540144287,26.88763208002716,27.340706276307237,27,27
hunteca01,Catfish Hunter,R,688,4,3.488372093023256,26.884302537905032,27.337285628284064,27,27
ripkebi01,Billy Ripken,R,2581,15,3.487020534676482,26.88245479897971,27.335387310497165,27,27
jacksso01,Sonny Jackson,L,3552,12,2.027027027027027,26.879813866306883,24.675407341779945,27,25
madrini01,Nick Madrigal,R,1034,6,3.481624758220503,26.875078139130828,27.32780858866873,27,27
kollodo01,Don Kolloway,R,3629,21,3.4720308624965557,26.861962157407245,27.314332788513525,27,27
hillje01,Jesse Hill,R,692,4,3.468208092485549,26.85673598203068,27.30896304618758,27,27
durocle01,Leo Durocher,R,3288,19,3.4671532846715327,26.855293935920464,27.307481366509652,27,27
